ID,productID,userId,profileName,helpfulness,time,summary,text
474,B000G6RYNE,A3UCO7B9HP42BG,Denise Graner,0/0,1217203200,Great chips,We are always pleased with Amazon's packaging. Chips are never crushed or broken. always fresh. We really liked this brand/flavor of chips. Very tasty!
483,B000G6RYNE,AOHRHPJP38LLT,S. Samoranos Inspired cook,0/0,1214784000,70% of the chips in the bag are over cooked,I like Kettle chips but was really disappointed with this order because they were over cooked.  I bought a bigger sized bag from Costco and the chips were all cooked perfectly. So I don't know why these were different.<br />Will never buy these chips from here again.
484,B000G6RYNE,A1AXXMJQ3NDIFK,Barbara A. Puckett,0/0,1214697600,Great chips!,For some reason Amazon would not ship these to Alaska!..so I sent them to my grandchildren who got to enjoy them.  They are very good chips! Amazon should rethink the shipping to Alaska thing.  I would order groceries online.
526,B000G6RYNE,A1MFG9E45RX5OW,dolphins,4/4,1202688000,Best Salt & Vinegar!,I have tried a lot of S&V chips and these are the best!  Real sea salt and REAL vinegar!  Mouth-watering flavor & crispiness.  Not for the faint of heart - the flavor is very authentic!  :)
529,B000G6RYNE,AY1EF0GOH80EK,Natasha Stryker,3/3,1327708800,Do not miss the salt!,Someone brought these to a party we had last month and I didn't put them out because the buffet was full and didn't think anyone would like saltless potato chips.  Last week we had some friends over and these were all I had in the pantry so I put them out.  OH MY GOSH THEY ARE SO GOOD!  I was so wrong to think they would be bland; they are full of real potato flavor. wonderfully crisp and very fresh tasting.  I am here on amazon to buy a case. I only want to have these with dips.  Truly delicious!
530,B000G6RYNE,AWLK6NSSV0YNA,Midwest Mommy,3/3,1234915200,Great deal,These Backyard BBQ Kettle Chips were a great deal with the promo code.  It was nice to have a larger size bag.  Some Kettle Chips in the grocery store are only about 5 ounces and we polish them off in one family lunch!  They arrived fresh and were not in crumbles as some other chips from Amazon Grocery have been.  Great flavor and All Natural!
546,B000G6RYNE,A21D8LH2CD2EIZ,Tim,1/4,1286928000,Taste terrible. way too strong,Unless you like salt vinegar chips as salty as eating actual pinches of salt and drinking actual vinegar. i doubt you will like these chips.  These are the saltiest & sourest chips I have ever had. and the only reason stops me from throwing these away is because I paid for 2 full boxes and dont like to waste food.  The brown chips are especially bad. besides being salty and sour. they also taste overcooked and burnt.  Unless you are the rare kind that can take this kind of extreme taste. you will not like these chips.<br /><br />I actually have a high tolerance for sour taste. so I can down a bag of chips with a bit of difficulty.  But normal people. please do not try this at home.
550,B000G6RYNE,A3ARC3UIY3Z1KQ,Patricia A. Cioffi SHOPPING JUNKIE,2/6,1238976000,VERY DISAPPOINTED,I ORDERED KETTLE CHIPS IN THE FOLLOWING FLAVVORS<br />SALT & FRESH GROUND PEPPER<br />TUSCAN 3 CHEESE<br />N.Y. CHEDDAR AND HERS<br /><br />THEY ALL TASTED THE SAME TO ME.  IF THERE IS A VARIETY PACK SUGGEST U ORDER BEFORE ORDERING LARGE SIZE.<br /><br />I WISH I COULD RETURN THE UNOPENED BAGS.
555,B000G6RYNE,A3D7FUBG14QWKX,Linda,0/4,1330732800,Garbage,Don't waste your money on any of the Kettle brand potato chips.  I bought a case of these. and a case of the cheddar and sour cream.  Both cases ended up in the garbage can.
563,B000G6RYNE,A320QA9HJFUOZO,Zach Morris,7/9,1203984000,orgasmic,Kettle Chips are the best potato chip God has ever invented.  I give the Lord thanks every day for delivering unto me such an incredulously delicious blend of ginger and spice. a veritable cornucopia of flavor.  I have actually changed my diet to a strict regiment of the Spicy Thai & Sea Salt and Vinegar flavors. alternating days. I have already lost 5 lbs. not to mention the myriad of other health benefits I have been experiencing. Get your life back - with Kettle Chips.
569,B000G6RYNE,AG7EF0SVBQOUX,WriterGirl WriterGirl,2/2,1323388800,My favorite flavor,I am glad I was able to find these on this site. I love this flavor and they are so crunchy. The box is packed inside another box but still some bags end up as crumbs. Most of the bags survived in tact.
593,B000G6RYNE,A3L5L1NZIKLSJU,E. Demir emiko,1/1,1289433600,Kettle Chips. Sea Salt,There is nothing too good or too bad about these chips. If you like plain potato chips. you'd like these. They are thicker than most brands. fresh out of box. very crunchy and not too salty (for me). One bag has a lot. I generally cannot finish it by myself. Part of the reason is that they are too oily (some chips almost look transparent. if you know what I mean). The taste of oil is a bit too overwhelming for me. If you are used to more spicy chips you may not like these since they do not have any spice. except salt. as the name says. I don't think I'll buy these again. The best by date on my bags are March 2011 and I ordered them at the end of October.
600,B000G6RYNE,A3RMGIKUWGPZOK,Jean Visnefski,1/1,1245024000,Fantastic,I've eaten other brands of unsalted potato chips and they've always been terrible.  I didn't expect much when I bought these.  But after I tasted them I was amazed.  I have never enjoyed unsalted potato chips before these.  They have a natural potato flavor with thick. crunchy chips.  The only bad thing is the bag is a pain to open.  Use scissors and save yourself the aggravation.
620,B000G6RYNE,A2PYL0PSX5MQYQ,JS from Maryland,5/7,1306281600,Kettle Foods Spicy Thai Chips,The Spicy Thai chips used to be the best tasting chips on the market.  However. Kettle Foods has changed the ingredients used. with ginger  being the most important that is now missing.  Notice that they removed ginger with attitude from the bag.  Sadly. the changing of the ingredients has ruined the chips for me.  They aren't that good anymore and the spice level is virtually non-existent.<br /><br />Here are the original and new ingredient listings:<br /><br />Original Ingredients<br />Select Potatoes. Safflower and/or Sunflower Oil. Honey Powder (Evaporated Cane Syrup. Honey)Salt. Garlic Powder. Jalapeno Pepper. Ground ginger. Onion Powder. Habanero Pepper. Dried Parsley. Citric Acid. Cilantro Extract. Ginger Oil. Cayenne Pepper. White Pepper. Lime Oil.<br /><br />New Ingredients<br />Potatoes. safflower and/or sunflower oil. sugar. dried cane syrup. salt. maltodextrin. yeast extract. spices. garlic powder. onion powder. dried parsley. jalapeno powder. citric acid. natural flavors. lime extract<br /><br />I'm assuming they changed the ingredients in order to cut costs for their new owner.  Blue Diamond.  They might want to get rid of  Great Taste Naturally from their bags as I don't consider maltodextrin to be very natural.<br /><br />Great job Kettle!  Way to ruin a great thing!
625,B000G6RYNE,A3M174IC0VXOS2,Gail Cooke,2/3,1245024000,CRISPY. CRUNCHY. AND ROBUST,We've long enjoyed this brand of chip. so when we began to think seriously about limiting out salt intake we were particularly pleased to find these.<br /><br />  Granted I bought them somewhat reluctantly because I'm a confirmed salt-aholic. generously sprinkling it on everything from eggs to green beans.  I was more than pleasantly surprised as these chips have a very satisfying robust taste and are crispy to boot.<br /><br />  How nice to be able to munch on these without worrying about too much salt.
636,B000G6RYNE,ACJW2YSBG2HA1,i am me,0/0,1336694400,These chips are awesome if not best but....,I think these chips are awesome if not the best along with Poor Brothers Salt and Vinager chips. But if you buy these Spicy Thai chips in a smaller bag it might have too much of the flavor (at the bottom of the bag) in it then the larger bag at least that was my experience last time I bought these off amazon but that was like in 2010. So I would suggest trying Spicy Thai in a bag bigger then 5 ounces.
654,B002BCD2OG,A2LYOW4YW8R2HO,Richard C. Washburn,12/12,1292371200,These weigh 46 oz. NOT 46 fluid ounces,Good quality nectar.  Very tasty.<br /><br />However. I was expecting 46 fluid ounces. not 46 ounces in weight.<br /><br />I find that 46 ounces in weight makes about 32 fluid ounces.
656,B002BCD2OG,A1Q1AUJ3E43I8G,purple lotus,1/1,1288656000,excellent sweetner,This sweetner is the best. it brings out the true flavors in what ever you add it to. And it has great health benefts.
675,B000G6MBX2,A2UFC8M91UFRX9,HH h_squared,5/6,1177891200,Who needs salsa when chips taste this good?,These are the best tasting tortilla chips I have ever had!  I have become allergic to tomatoes. but I love tortilla chips.  There is so much flavor in these chips that I no longer miss pico de gallo. I prefer to eat them plain. They also have just the right amount of heat to make them flovorful. but not overpoweringly spicy.
705,B000G6MBX2,ACNON4BZACUUL,mommyofchristopher mommyofchristopher,0/0,1217030400,Delicious and additive,Love these chips. and I don't even like black beans.  Very tasty.  Yum!!  Plus. good for you!
707,B000G6MBX2,A2ZCD6KO2YY9IZ,A. Crawford,0/0,1214265600,Smokin',Nice amount of heat and smoke. Very tasty chip that goes great with a brew.
716,B000G6MBX2,A1AQ2W2R4SOVGN,De Profundis,6/10,1195084800,The Organic Label is Misleading,Yeast Extract is listed as an ingredient. Sounds harmless. right? Specifically. these chips contain autolyzed yeast extract. which is. on a chemical level. monosodium glutamate. It's just derived from a different source. but it has all the same toxic properties. Kettle still advertises their products as containing No MSG while they acknowledge that their chips are not safe for people with MSG sensitivities.
734,B004A8QK98,A2FZE965O64BXJ,Grandma LU,0/1,1342742400,Disappointed!,Unfortunately having ordered quite a few of these previously. I neglected to not look for the word: supreme in this offer and since I was then receiving free shipping had 4 delivered. We (that is my husband. guests and me)knew immediately that these were different from those previously enjoyed. BUT. currently Amazon featured the supreme babka and now I am awaiting to receive these. In the future. I will read more carefully.
748,B000Y2EJHY,A7IFA2NZR7YV0,pmen123,1/1,1344902400,The flavor of the gods,If this flavor lasted longer than it does. I'd probably die of starvation for lack of wanting to take it out of my mouth.
765,B009HINRX8,A39BLB42U7M6BD,James Brooks,0/0,1344643200,One of the better T-Discs,I have tried about 75% of the available T-Discs. and the Kona Blend is one of the best regular/unflavored coffees for Tassimo. It has a nice smooth flavor that is not overpowering. and has a pleasant aroma. Personally. I would enjoy it more if it were stronger/bolder. However. being a bit mild. it goes well with breakfast and/or (gluten-free) baked goodies. I find it mildly perplexing that this product is not available from tassimodirect. nor is a subscription service available. Originally found this at (Dead Bats from) Beyond. used a 20% coupon. and was happy with the final price.
771,B000NF69ZM,A2MSYPB6Z5RWK0,amanda,0/0,1340323200,Dad really liked these.,I ordered for my dad for fathers day and he ate the whole box within two days.<br />He said it tasted really good. now I want to order some for myself. haha.
787,B0018DQFPC,AAX6FRNBEU9PK,Susan Clinton gammer,0/0,1289865600,Fun to paint,These cookies were fun to paint but not too tasty to eat!<br />The kids did not really care much. but it might have been<br />more fun if they could have eaten them.<br /><br />They really had fun coloring them!
801,B00285FF6O,AXXCSX5J1YGEH,Jelly,0/1,1335052800,is this serious??? 10 bucks??,Are people really paying 10 bucks for these chocolates??? ummmm go to any grocery store and by them for 2.98 a bag..wow
807,B0030C9A60,A3BH49ZKESHDID,Fred Camfield,1/1,1290038400,Specialty party item,These small chocolate cups are a specialty party item that I have never been able to find in the past when I wanted them.  Amazon now provides a link.  They can be used for what are commonly called jello shots. and provide a solid edible alternative to small paper cups.
819,B003AO5DLO,A228Q0U7S4D88X,Harley Quinn,2/2,1314144000,My dog loves this food!,Our Spaniel has tried several foods in her 6 years. and this is the only one she will eat by itself without any people food being added (of course. we still treat her occasionally).  When we went in for our 12 month tooth-cleaning appointment. the vet told us to take her home as her teeth didn't need any cleaning for another 6 months. at least.  It is specially designed for their teeth and health needs. and she loves it.  And it is actually cheaper here than at the fancy pet store!  What more could you ask?
829,B0007NG56I,AN808YPCW2C2F,Chef Victoria,4/5,1333065600,Rave Review for Rolled Oats,Honeyville Rolled Oats is a delicious product.  I am using them to make a product designed to increase and enrich the milk production in lactating mothers.<br />The oats were shipped to me in a timely fashion and the amazing thing is I only paid $4.99 shipping for 50lbs of oats!  I encourage anyone who likes oats to order Honeyville Rolled Oats.  Their flavor is above all the rest.
833,B001ELL9X6,A298O68DGTCC48,Anthro Mom,9/9,1198022400,Great deal on great tea,My first taste of this tea saved my trip home from Santa Cruz. when both the hotel and a restaurant had stale powder in the tea bags.  How I needed my fix!  A tourist stop with a giant artichoke beckoned. and this Chinese Breakfast / Yunnan Black Tea set me straight.<br /><br />Other reviewers have said it tastes odd.  The flavor is strong and a bit smoky. like Darjeeling. only earthier.  Like Darjeeling or Earl Grey. it has enough flavor on its own -- no milk or sugar needed.  But it's expensive by the box of teabags.  Finding it loose in large quantities at this price is fantastic!  It arrived promptly. well-sealed. and true to the label -- unlike some loose tea that's actually cut up. this has the whole leaves that unfurl.  Ahhh.
863,B000VKYKTG,A16V3EN9C3K83W,Sweetiewee,1/1,1308700800,Great product,Bought these for my daughter's Grad party as well as the Strawberry. She loves these things. They're a great product.
875,B000HDMUQ2,AJW40ZXGT8ITY,K. ULLRICH,2/2,1293753600,Something has changed,My daughter had extensive food allergies as an infant/toddler and we bought these bars consistently.  She still has the nut and egg allergy so I like that I can trust the manufacturer and know the food is safe.  Unfortnately the last few times we have purchased the bars (all varieties) they have been hard as a rock and my daughter won't eat them.  I have tried them myself and thought I might break a tooth. I had them on subscribe and save; which I have now cancelled and have several boxes which no one in my family will eat.  I agree with a previous post. I want to love these bars and I love everything the company stands for (and actually really like their cookies). but something has changed with these bars and they are just not even appetizing.  I hope they address the issue and I will certainly try them again if they do something to enhance the taste and address the issue with the texture. A total bummer -  they were better in the past but something changed with the taste. along with their new packaging!!
876,B000HDMUQ2,AGC3K4KSI67RI,Joanne Macek,2/2,1184544000,Good berry flavor,My son with multiple food allergies really enjoys these bars.  I find that they have a good berry taste.  They also have a nice chewyness.
883,B000HDMUQ2,A2D293ADQ5HCLF,Blish,0/0,1274832000,small but good,Tasty. convenient bars for people with celiac disease. They seem to have gotten smaller over time. but the taste and convenience outweigh the reduction in size (and the price).
889,B000HDMUQ2,ACSALMTTUS776,Best Busy Boys,0/0,1216166400,Great snack,My son Loves these fruit bars they are smaller than your typical wheat fruit bars.  My suggestion it to get your child to like these first before you try the chocolate ones... Now my son favors them (chocolate) ones MORE than the berry ones...
891,B000HDMUQ2,A1B1QMGK8VYG80,Dan Seidman,1/3,1308787200,ABSOLUTELY VILE!!!,Imagine taking some kids' playground chalk. perhaps that tan colored one and grinding it into powder with plenty of chunks. Then scoop it up and put it in your mouth.<br /><br />That's how disgusting this bar is.<br /><br />I have no idea how and who is rating this as flavorful. IT HAS NONE. I've done nutritional coaching for 30 years and watched healthy foods progress from painfully bad to barely edible to excellent.<br /><br />This neanderthal-era gluten free bar is so bad I want to go to my local grocery store. take all the boxes off off the shelf and hide them in a different part of the store (perhaps. if there's a trash compactor?) just to protect people from the experience my daughter had with this product.<br /><br />Save your money for these ridiculously expensive and spend it on anything else.<br /><br />Enjoy Life bars? Being ill is better than putting this garbage in your mouth.
907,B000ER6YO0,AWBKE3QTB3BWX,Nessie,1/1,1315958400,My baby's favorite 2nd stage food so far and great for constipation!,I like the Earth's Best baby food line because of the organic ingredients. Amazon has great prices (especially if you subscribe) and free delivery to your doorstop. which is convenient when you're a busy mom. My daughter doesn't like a lot of baby foods. but will eat this one. As other reviewers have stated. it's a bit runnier that other EB's stage 2 foods. so I add some oatmeal to it. It's also a bit bland. so I add a dash of cinnamon after heating it up. As an added bonus. it works wonders for her digestive tract! She had problems with constipation for about 2.5 months. sometimes going up to 10 days before we had to give her a suppository. and then I discovered that this food makes her poop every time (I also started giving her a sippy cup of water with meals and during the day to help with the fiber). I rated it 4 instead of 5 stars because the main ingredients are sweet potatoes and apricots rather than sweet potatoes and chicken. I wish there were more chicken in this so there was more protein.
914,B000ER6YO0,AB0BXP1IKDBIA,TreGemellini,1/1,1278892800,Runny and odd-tasting,My triplets will not eat this. eventhe one who will eat ANYTHING. The consistency is way too runny as well and does not stay on the spoon.
921,B000ER6YO0,A39YEZ676YGFI7,Jill Boileau Jill Boileau,0/0,1337212800,My son loves it!,My son really enjoys Earth's Best lentil!  He eats the entire jar for dinner and always wants more.  The product shipped very quickly.
932,B000ER6YO0,A88OW6BJKW3Q3,Amazon PrimeTime Brandi,0/0,1291248000,A little more watery than other 2nd foods for EB,Little Baby Picky will only eat this sometimes. This one is more watery than the others. so keep that in mind. Reviewing baby food is objective since all children are different. so I hope letting you know the consistency and texture help.
987,B006F2NYI2,A36GDATSF85X7W,Matt Waz,2/2,1326499200,Awesome Sauce,This hot sauce is one of my favorites. Its a perfect balance of tasty and spicy. You can smell the flavors immediately when you open the bottle. A mix of garlic. habanero. and other spices. I put this on everything and tend to go through one bottle a week. I highly recommend this to anyone who likes hot sauce.
997,B006F2NYI2,A3G313KLWDG3PW,kefka82,1/1,1324252800,this sauce is the shiznit,this sauce is so good with just about anything. i like adding it to asian food or anything with egg or noodles. it has a good burn with a strong flavor. im hoping to see some of the other flavors like the pineapple experiment on here soon. buy it you wont regret it
1027,B001E6KBSK,A3R8V9EGMG9PXK,Joyce,0/1,1303084800,LOVE Mueslix,Mueslix has been my favorite cereal since it came out years ago.  HOWEVER. they have (improved????) it by adding more raisins and nuts to the point of making it too rich!  I simply add about half of a grain cereal. such as cornflakes which also reduces the high price.  Stores keep discontinuing Mueslix to the point that it is hard to find!  Thank you Amazon!
1032,B001E6KBSK,A2RURLGD61WYSS,GaryO,0/2,1326067200,Mueslix Cereal,This cereal is the best cereal on the market.  It has many flavors. including nuts. raisins. dates. and especially a light malt flavor.  I have enjoyed it most mornings for years.
1035,B001E6KBSK,A2CH71BG8TO5NN,husband favorite treat,0/2,1316995200,yummy for ur tummy,its hard to find in the us my husband frm jamaica and he loves it he says it makes him fill full all day i get it every mo.
